uai,ips,rentree_scolaire
0750700D,143.5,2023-2024
0753850C,153.9,2023-2024
0753887T,140.2,2023-2024
0762169V,104.9,2023-2024
0763500S,110.2,2023-2024
0770940D,101,2023-2024
0772290W,128.6,2023-2024
0790090U,88.7,2023-2024
0810033W,102.3,2023-2024
0820001F,93.6,2023-2024
0831207L,109,2023-2024
0910755B,88.3,2023-2024
0922149L,93.5,2023-2024
0922397F,132.1,2023-2024
0932047V,107.7,2023-2024
9720479N,120.3,2023-2024
0430968U,117.8,2024-2025
0440175B,112.1,2024-2025
0441653H,125.5,2024-2025
0460050E,113.9,2024-2025
0470060K,123.8,2024-2025
0490040C,111.1,2024-2025
0491646Y,81.7,2024-2025
0510007F,94.7,2024-2025
0530904V,107.5,2024-2025
0530949U,97.8,2024-2025
0540044E,109.4,2024-2025
0541318P,143.9,2024-2025
0541364P,101.7,2024-2025
0550891V,85,2024-2025
0560096A,97.1,2024-2025
0560182U,105.9,2024-2025
0570095U,85.9,2024-2025
0590015W,77.9,2024-2025
0590037V,79.7,2024-2025
0590116F,114.3,2024-2025
0590181B,98.6,2024-2025
0592966D,99.7,2024-2025
0592973L,87.9,2024-2025
0594404S,70.9,2024-2025
0595786U,105.6,2024-2025
0596122J,156.4,2024-2025
0601164P,122.4,2024-2025
0601701Y,133,2024-2025
0601823F,101.8,2024-2025
0610004Y,87.2,2024-2025
0610014J,104.2,2024-2025
0620063G,102.4,2024-2025
0620110H,74.9,2024-2025
0620150B,77.2,2024-2025
0622196A,127.8,2024-2025
0622198C,104.5,2024-2025
0641705F,105.2,2024-2025
0641907A,124.9,2024-2025
0660057D,119.2,2024-2025
0671509B,101.3,2024-2025
0680074L,81,2024-2025
0680161F,86.5,2024-2025
0690018V,81.9,2024-2025
0710087J,91.9,2024-2025
0750657G,138.8,2024-2025
0750698B,121.7,2024-2025
0754530S,84.3,2024-2025
0760087G,79.6,2024-2025
0772277G,103.8,2024-2025
0790090U,90.6,2024-2025
0820044C,130.8,2024-2025
0861228T,122.8,2024-2025
0912364A,112.9,2024-2025
0342410K,NS,2023-2024
0910622G,106.8,2024-2025
0921595J,83.6,2024-2025
0400080V,101.4,2023-2024
0930125F,82.6,2024-2025
0930962R,100.6,2024-2025
0421034W,119.9,2023-2024
0931797Y,110.4,2024-2025
0440086E,117.9,2023-2024
0932129J,77.2,2024-2025
0940885B,122,2024-2025
0440178E,125.2,2023-2024
0940891H,140.5,2024-2025
0440310Y,87.4,2023-2024
0941724N,131.8,2024-2025
0442083A,130.7,2023-2024
0460038S,121.6,2023-2024
0492285T,112.7,2023-2024
0510062R,92.8,2023-2024
0511135G,121.5,2023-2024
0550047C,125.5,2023-2024
0580014A,103,2023-2024
0590125R,97.3,2023-2024
0590181B,95.4,2023-2024
0590207E,99.7,2023-2024
0592973L,91.4,2023-2024
0593225K,151.3,2023-2024
0620121V,77.6,2023-2024
0620188T,74.5,2023-2024
0630069H,109.6,2023-2024
0631737W,96.9,2023-2024
0641844G,103.7,2023-2024
0680001G,106.4,2023-2024
0690032K,111.2,2023-2024
0710023P,121.6,2023-2024
0741469V,114.8,2023-2024
0750647W,121.6,2023-2024
0750784V,121.7,2023-2024
0750800M,84.3,2023-2024
0753915Y,152.8,2023-2024
0410693F,106.1,2024-2025
0420040R,101.3,2024-2025
0750690T,99.6,2024-2025
0753598D,161,2024-2025
0754081D,157.6,2024-2025
0771658J,99.5,2024-2025
0782587N,125.3,2024-2025
0800062H,78.8,2024-2025
0810095N,113,2024-2025
0850033Z,93.2,2024-2025
0851344Z,109.8,2024-2025
0860022G,88,2024-2025
0880055G,101.3,2024-2025
0911927A,104.9,2024-2025
0912117G,135.5,2024-2025
0920130S,134.9,2024-2025
0921625S,90.5,2024-2025
0932110N,119.2,2024-2025
0932121A,87.9,2024-2025
0950650R,81.4,2024-2025
0673083M,124.4,2023-2024
0682072H,123.3,2023-2024
0692866R,113.5,2023-2024
0720033V,104.1,2023-2024
0753809H,158.9,2023-2024
0760029U,102.9,2023-2024
0760058A,87.2,2023-2024
0760093N,128.7,2023-2024
9720003W,112.3,2023-2024
9730371R,70.5,2023-2024
9740934X,69.3,2023-2024
0010016M,106.6,2024-2025
0010814E,114,2024-2025
0410899E,111.2,2024-2025
0490018D,86.4,2024-2025
0490784L,83.6,2024-2025
0500032N,89.8,2024-2025
0500049G,97.5,2024-2025
0500116E,117,2024-2025
0501789Y,93.6,2024-2025
0530010Y,111.2,2024-2025
0530012A,105,2024-2025
0530052U,113.3,2024-2025
0540038Y,132,2024-2025
0540041B,100.2,2024-2025
0540067E,86.7,2024-2025
0541270M,100.7,2024-2025
0550047C,128.6,2024-2025
0560181T,114.4,2024-2025
0570094T,105.3,2024-2025
0573320Z,100.1,2024-2025
0590072H,91.5,2024-2025
0592969G,103,2024-2025
0593077Z,104.4,2024-2025
0594424N,105,2024-2025
0620220C,71.5,2024-2025
0640047D,117.5,2024-2025
0640179X,98.3,2024-2025
0660077A,107.7,2024-2025
0660931D,132.6,2024-2025
0670114K,106.7,2024-2025
0671611M,134.1,2024-2025
0682072H,128,2024-2025
0690105P,81.8,2024-2025
0693094N,85.6,2024-2025
0693371P,120.7,2024-2025
0693478F,101.3,2024-2025
0700882D,84.4,2024-2025
0710071S,119.3,2024-2025
0711494N,90.6,2024-2025
0720013Y,84.1,2024-2025
0721301Y,87.5,2024-2025
0740005D,119.3,2024-2025
0740104L,121.3,2024-2025
0741101V,106.1,2024-2025
0750802P,91.8,2024-2025
0753231E,122.3,2024-2025
0754025T,137.5,2024-2025
0754029X,133.3,2024-2025
0754965P,132.2,2024-2025
0760082B,83.7,2024-2025
0761356L,110.3,2024-2025
0771512A,114,2024-2025
0782563M,144.5,2024-2025
0783282U,152.2,2024-2025
0783325R,129.4,2024-2025
0783447Y,90.1,2024-2025
0930117X,82.4,2024-2025
0941711Z,133.7,2024-2025
0950657Y,88.3,2024-2025
0950709E,78.1,2024-2025
0951787B,72.1,2024-2025
0951922Y,104.1,2024-2025
0952173W,87.5,2024-2025
9720501M,87.3,2024-2025
0021872Z,116.3,2023-2024
0040023D,106.3,2023-2024
0060001U,101.9,2023-2024
0062256V,122.2,2023-2024
0730043A,108.3,2024-2025
0754325U,129.8,2024-2025
0771663P,96,2024-2025
0782557F,105.1,2024-2025
0782924E,119.6,2024-2025
0790964U,86.1,2024-2025
0801206B,128.9,2024-2025
0801226Y,111.3,2024-2025
0801628K,76.6,2024-2025
0801949J,112.7,2024-2025
0810016C,83.2,2024-2025
0820917B,109.2,2024-2025
0860009T,108.3,2024-2025
0860028N,111.1,2024-2025
0880133S,88.6,2024-2025
0930933J,121.4,2024-2025
0050005D,110.5,2023-2024
0060040L,95.3,2023-2024
0061561P,94.3,2023-2024
0061884R,127.5,2023-2024
0090015T,104.6,2023-2024
0090019X,90.6,2023-2024
0100022V,105.9,2023-2024
0100047X,127.6,2023-2024
0110023R,99.8,2023-2024
0120006S,100.3,2023-2024
0120051R,115.7,2023-2024
0130048G,81.8,2023-2024
0130151U,82.5,2023-2024
0131324U,150.1,2023-2024
0131328Y,133.9,2023-2024
0134250Z,116.7,2023-2024
0141157G,114.6,2023-2024
0141175B,118.4,2023-2024
0141191U,106.6,2023-2024
0170052P,90.9,2023-2024
0170100S,127.8,2023-2024
0210056X,92.8,2023-2024
0220102S,124,2023-2024
0240039M,97,2023-2024
0250001R,76.7,2023-2024
0271097W,86.7,2023-2024
0271582Y,100.8,2023-2024
0280665W,133.8,2023-2024
0281021H,93.4,2023-2024
0300028T,90.8,2023-2024
0310056T,98.7,2023-2024
0311134P,144.9,2023-2024
0330076D,93.1,2023-2024
0331590Z,120.6,2023-2024
0331760J,120.7,2023-2024
0340920R,111.5,2023-2024
0341915X,134.6,2023-2024
0341921D,120.1,2023-2024
0342436N,115.2,2023-2024
0350769W,108.2,2023-2024
0352471W,112.9,2023-2024
0370037P,103.8,2023-2024
0370728R,126.3,2023-2024
0380032D,89.7,2023-2024
0381741L,107.5,2023-2024
0382838D,108.9,2023-2024
0400067F,118.7,2023-2024
0410030K,111.8,2023-2024
0410832G,89.4,2023-2024
0410899E,109.5,2023-2024
0420987V,113,2023-2024
0442227G,111.2,2023-2024
0070003R,109.2,2024-2025
0070021K,110.8,2024-2025
0080040A,84.7,2024-2025
0080093H,84.4,2024-2025
0081047V,99.3,2024-2025
0100063P,84.7,2024-2025
0120037A,90,2024-2025
0130150T,81.1,2024-2025
0130161E,114,2024-2025
0130175V,110.8,2024-2025
0131463V,85.7,2024-2025
0134155W,94.2,2024-2025
0134253C,126,2024-2025
0141599M,89,2024-2025
0142084P,110.8,2024-2025
0142107P,126.1,2024-2025
0170020E,104.5,2024-2025
0190674E,90.5,2024-2025
0211091X,111.8,2024-2025
0221865H,100.4,2024-2025
0241137F,111.4,2024-2025
0260022H,117.7,2024-2025
0271582Y,102.2,2024-2025
0300023M,103.6,2024-2025
0310047H,126.6,2024-2025
0330033G,80.1,2024-2025
0330088S,110.1,2024-2025
0330109P,108.2,2024-2025
0331493U,148.5,2024-2025
0331506H,126.5,2024-2025
0332831Y,135.1,2024-2025
0333583R,125.5,2024-2025
0352446U,109.2,2024-2025
0360008N,118.3,2024-2025
0360019A,101.5,2024-2025
0370054H,89.8,2024-2025
0371123V,93.5,2024-2025
0381809K,106.3,2024-2025
0383119J,123.6,2024-2025
0390042J,118,2024-2025
0410036S,85.1,2024-2025
0420041S,103.7,2024-2025
0421606T,82,2024-2025
0422158T,100.3,2024-2025
0441656L,87.9,2024-2025
0441982R,113.5,2024-2025
0442273G,129.9,2024-2025
0450042B,106.1,2024-2025
0470001W,108.7,2024-2025
0470020S,103.9,2024-2025
0470641S,82.8,2024-2025
0500002F,109,2024-2025
0521032P,107.7,2024-2025
0530068L,107.1,2024-2025
0550026E,86.9,2024-2025
0560016N,102.5,2024-2025
0561534N,120.6,2024-2025
0572075W,73.9,2024-2025
0573366Z,109.7,2024-2025
0590060V,88.9,2024-2025
0590133Z,81.3,2024-2025
0590192N,103.1,2024-2025
0592610S,74.7,2024-2025
0600040T,101.9,2024-2025
0601950U,116.9,2024-2025
0620011A,82.3,2024-2025
0620040G,116,2024-2025
0620124Y,73.4,2024-2025
0622116N,140.5,2024-2025
0622192W,86.7,2024-2025
0630034V,114.7,2024-2025
0631070W,127.6,2024-2025
0631736V,118.1,2024-2025
0650001Y,116.8,2024-2025
0650062P,125.7,2024-2025
0660004W,98.9,2024-2025
0670043H,84.4,2024-2025
0670084C,101.8,2024-2025
0672604S,102.4,2024-2025
0690047B,82.1,2024-2025
0690533E,145.1,2024-2025
0690543R,138.8,2024-2025
0694026B,131.3,2024-2025
0710010A,105.1,2024-2025
0710026T,99,2024-2025
0710042K,101.1,2024-2025
0720048L,99.8,2024-2025
0721094Y,101.1,2024-2025
0741307U,108.5,2024-2025
0750463W,122.9,2024-2025
0750647W,122.3,2024-2025
0750674A,92.1,2024-2025
0750691U,112,2024-2025
0750704H,139.8,2024-2025
0750707L,104.8,2024-2025
0753647G,156,2024-2025
0753850C,155.2,2024-2025
0753852E,156,2024-2025
0754666P,143.6,2024-2025
0762911B,122.5,2024-2025
0763500S,110,2024-2025
0772292Y,119.4,2024-2025
0772296C,103.6,2024-2025
0811144D,95.3,2024-2025
0830095C,140.6,2024-2025
0840918S,118.5,2024-2025
0841117H,112.2,2024-2025
0860006P,87.5,2024-2025
0920981S,117.2,2024-2025
0932123C,79.7,2024-2025
0940122X,131,2024-2025
0941952L,86,2024-2025
0810018E,94.3,2023-2024
0870050G,109.8,2023-2024
0880030E,117.7,2023-2024
0880152M,100.3,2023-2024
9710709U,79.2,2023-2024
9711082Z,83.1,2023-2024
9720063L,138.5,2023-2024
9720829U,135.3,2023-2024
0131437S,109.4,2024-2025
0141274J,98.9,2024-2025
0180025E,92.9,2024-2025
0220097L,117.6,2024-2025
0221589H,104.8,2024-2025
0260082Y,104,2024-2025
0271634E,90.8,2024-2025
0290022S,96.9,2024-2025
0310040A,110.3,2024-2025
0310053P,85.7,2024-2025
0332081H,103.2,2024-2025
0332468D,107.3,2024-2025
0350791V,110.3,2024-2025
0352471W,118.9,2024-2025
0371099U,90.5,2024-2025
0380081G,109.1,2024-2025
0410718H,90,2024-2025
0420974F,114.1,2024-2025
0420984S,106.2,2024-2025
0421980Z,95.7,2024-2025
0440022K,139.2,2024-2025
0440030U,113.3,2024-2025
0440166S,139.9,2024-2025
0450758E,112.3,2024-2025
0450786K,85.7,2024-2025
0460039T,114.4,2024-2025
0470065R,120.9,2024-2025
0490834R,140.5,2024-2025
0492113F,122.3,2024-2025
0492148U,114.7,2024-2025
0492285T,111.6,2024-2025
0511135G,116.8,2024-2025
0540060X,80.6,2024-2025
0541986R,143.5,2024-2025
0560198L,114.6,2024-2025
0570061G,84.1,2024-2025
0570085H,95.7,2024-2025
0570248K,88.1,2024-2025
0572341K,134.2,2024-2025
0590149S,93.2,2024-2025
0592929N,113.5,2024-2025
0593141U,132.3,2024-2025
0601947R,117.4,2024-2025
0650025Z,118.6,2024-2025
0670041F,118.7,2024-2025
0670082A,96.5,2024-2025
0681761V,101.2,2024-2025
0740014N,98.1,2024-2025
0740097D,136.9,2024-2025
0750436S,91.1,2024-2025
0750670W,131.4,2024-2025
0760023M,110.5,2024-2025
0760029U,105,2024-2025
0771880A,90.5,2024-2025
0771995A,92.3,2024-2025
0772312V,93.1,2024-2025
0790702J,84.2,2024-2025
0801841S,120.9,2024-2025
0810004P,108,2024-2025
0331591A,122.7,2023-2024
0340076Y,102.6,2023-2024
0350053T,111,2023-2024
0351054F,90.2,2023-2024
0351907H,115.7,2023-2024
0370039S,118.2,2023-2024
0380083J,104.2,2023-2024
0381670J,109.1,2023-2024
0390027T,106.9,2023-2024
0400004M,93.6,2023-2024
0400019D,91.4,2023-2024
0410017W,103.7,2023-2024
0410959V,107.7,2023-2024
0420973E,118.6,2023-2024
0422132P,117.1,2023-2024
0422284E,121.3,2023-2024
0430023S,87.5,2023-2024
0440005S,93.3,2023-2024
0440172Y,147.2,2023-2024
0442071M,112.7,2023-2024
0442094M,124.8,2023-2024
0442309W,125.2,2023-2024
0442765S,113.6,2023-2024
0470015L,89.5,2023-2024
0490002L,121.6,2023-2024
0490838V,124.3,2023-2024
0492406Z,120.5,2023-2024
0500120J,125.3,2023-2024
0540032S,79.8,2023-2024
0570098X,108,2023-2024
0590192N,102.3,2023-2024
0590198V,76.9,2023-2024
0592916Z,109.8,2023-2024
0593027V,115.2,2023-2024
0593141U,131,2023-2024
0594424N,104.4,2023-2024
0594532F,72.7,2023-2024
0596281G,129.2,2023-2024
0600015R,101.1,2023-2024
0601896K,103.1,2023-2024
0620167V,79,2023-2024
0631669X,117.5,2023-2024
0650029D,92.4,2023-2024
0701078S,93.5,2023-2024
0710042K,99.5,2023-2024
0693446W,135.3,2024-2025
0741285V,113.8,2024-2025
0750667T,136,2024-2025
0790043T,96.4,2024-2025
0831242Z,101.5,2024-2025
0840021S,112.7,2024-2025
0840046U,81.7,2024-2025
0840059H,128.1,2024-2025
0840763Y,90.5,2024-2025
0890008A,100.1,2024-2025
0900029T,108,2024-2025
0920164D,92.9,2024-2025
0940114N,94.4,2024-2025
0941407U,128.4,2024-2025
0951104J,110.3,2024-2025
9720074Y,122.5,2024-2025
9720468B,85.3,2024-2025
9740043D,92.4,2024-2025
9740082W,73.1,2024-2025
9741046U,102.3,2024-2025
9741231V,83.6,2024-2025
0021906L,96.1,2023-2024
0022002R,91.1,2023-2024
0060022S,92.8,2023-2024
0090024C,98.9,2023-2024
0110012D,105.1,2023-2024
0110027V,84.6,2023-2024
0110823K,82.6,2023-2024
0120105Z,95.9,2023-2024
0130053M,104,2023-2024
0130072H,75.1,2023-2024
0131323T,157.1,2023-2024
0133395V,123.2,2023-2024
0141687H,87.6,2023-2024
0141867D,109.2,2023-2024
0141868E,94.3,2023-2024
0142107P,126.2,2023-2024
0160119T,83.9,2023-2024
0170060Y,112.7,2023-2024
0171571R,97.7,2023-2024
0180009M,86.4,2023-2024
0190058K,128.5,2023-2024
0210006T,114.1,2023-2024
0220106W,113.8,2023-2024
0220110A,135.5,2023-2024
0230051F,106.5,2023-2024
0240984P,90.3,2023-2024
0251035P,102.1,2023-2024
0251079M,84.5,2023-2024
0260074P,110.9,2023-2024
0271070S,112,2023-2024
0271074W,97,2023-2024
0280667Y,130.9,2023-2024
0300021K,119,2023-2024
0330089T,98.1,2023-2024
0331504F,139.8,2023-2024
0332781U,82.6,2023-2024
0333406Y,127.9,2023-2024
0342175E,123,2023-2024
0352686E,125.4,2023-2024
0410036S,84.9,2023-2024
0420018S,114.8,2023-2024
0420974F,119.2,2023-2024
0440033X,102.6,2023-2024
0440154D,142.3,2023-2024
0440282T,104.2,2023-2024
0450110A,136.3,2023-2024
0460026D,111,2023-2024
0460032K,94.8,2023-2024
0470060K,124,2023-2024
0134107U,99.3,2024-2025
0141175B,121.7,2024-2025
0142059M,135.3,2024-2025
0150646W,124.9,2024-2025
0210047M,103.4,2024-2025
0220058U,103,2024-2025
0220122N,104.5,2024-2025
0251971G,90.1,2024-2025
0260066F,130.9,2024-2025
0260078U,108.1,2024-2025
0280864M,91.1,2024-2025
0281021H,93,2024-2025
0292139T,101,2024-2025
0310044E,107.6,2024-2025
0311219G,123.5,2024-2025
0341523W,128.3,2024-2025
0350011X,107.3,2024-2025
0350029S,120.3,2024-2025
0490904S,111.9,2024-2025
0500065Z,118.3,2024-2025
0561641E,107.3,2024-2025
0572590F,90.2,2024-2025
0593006X,120.9,2024-2025
0641779L,114.9,2024-2025
0660924W,102.3,2024-2025
0721478R,110.7,2024-2025
0721549T,113.2,2024-2025
0730039W,115.9,2024-2025
0761322Z,84.9,2024-2025
0761742F,98,2024-2025
0781948U,87.4,2024-2025
0782593V,98.2,2024-2025
0850027T,101.4,2024-2025
0851346B,107.8,2024-2025
0851401L,116.5,2024-2025
0860037Y,109.8,2024-2025
0911577V,113.4,2024-2025
0931193S,82.9,2024-2025
0932303Y,143.4,2024-2025
0940120V,138.9,2024-2025
0950651S,116,2024-2025
9720727H,96.1,2024-2025
9741185V,94.3,2024-2025
9741230U,87.7,2024-2025
0010075B,134.1,2023-2024
0021869W,111.5,2023-2024
0060082G,88,2023-2024
0120038B,91.3,2023-2024
0130175V,112,2023-2024
0131360H,137.6,2023-2024
0131402D,111.6,2023-2024
0141169V,126.5,2023-2024
0142084P,111.1,2023-2024
0160010Z,109.8,2023-2024
0211089V,124.8,2023-2024
0221865H,99.6,2023-2024
0240028A,86.8,2023-2024
0260116K,79.8,2023-2024
0261148G,100.7,2023-2024
0290206S,121.5,2023-2024
0333307R,120.7,2023-2024
0340069R,92.1,2023-2024
0352235P,118,2023-2024
0420073B,77.3,2023-2024
0421035X,127.9,2023-2024
0511565Z,97.3,2023-2024
0541377D,98.4,2023-2024
0580761M,105.5,2023-2024
0590018Z,96.8,2023-2024
0590044C,81.5,2023-2024
0590184E,92.3,2023-2024
0620062F,104.3,2023-2024
0631034G,133.3,2023-2024
0641839B,120.6,2023-2024
0660059F,126.8,2023-2024
0670062D,76.9,2023-2024
0740062R,90.9,2023-2024
0772230F,114.8,2023-2024
0782539L,99.8,2023-2024
0783344L,151.1,2023-2024
0783350T,155.3,2023-2024
0800010B,117.4,2023-2024
0801704T,74.8,2023-2024
0810003N,91.8,2023-2024
0810004P,106.5,2023-2024
0840041N,78,2023-2024
0850077X,110,2023-2024
0762601P,95.8,2024-2025
0772332S,114.5,2024-2025
0781512V,141,2024-2025
0840001V,99.3,2024-2025
0880040R,97.3,2024-2025
0910824B,144.3,2024-2025
0910975R,104.2,2024-2025
0920131T,109.8,2024-2025
0920163C,94,2024-2025
0921156G,98.5,2024-2025
0922277A,80.7,2024-2025
0922653J,125.9,2024-2025
0923051S,130.7,2024-2025
0932116V,97.3,2024-2025
0932861E,140.1,2024-2025
0940145X,82.2,2024-2025
0941347D,112.6,2024-2025
0941474S,93.1,2024-2025
0941943B,127.3,2024-2025
0950812S,126.1,2024-2025
0951710T,123.4,2024-2025
6200001G,112.9,2024-2025
9710922A,109.3,2024-2025
9710991A,87.4,2024-2025
9730235T,74.5,2024-2025
9730309Y,86.2,2024-2025
9740472V,69.6,2024-2025
9740910W,71.5,2024-2025
0011142L,108.2,2023-2024
0020072T,77.6,2023-2024
0022180J,113.3,2023-2024
0030892D,96.2,2023-2024
0060061J,96.9,2023-2024
0061244V,110.9,2023-2024
0070040F,107.2,2023-2024
0080088C,117.6,2023-2024
0090037S,107,2023-2024
0100055F,120.9,2023-2024
0131322S,125.4,2023-2024
0131604Y,64.5,2023-2024
0132325G,120.3,2023-2024
0132946G,115.9,2023-2024
0140088V,108.3,2023-2024
0160030W,104.2,2023-2024
0171340P,121.5,2023-2024
0600045Y,104.5,2023-2024
0601872J,132.9,2023-2024
0620082C,90.2,2023-2024
0622087G,80.6,2023-2024
0622143T,116,2023-2024
0622867E,94,2023-2024
0622951W,99.9,2023-2024
0623759Z,98.6,2023-2024
0630064C,96.7,2023-2024
0631730N,129.8,2023-2024
0640078M,123.9,2023-2024
0641391P,118.9,2023-2024
0641653Z,131.3,2023-2024
0641661H,130.1,2023-2024
0642006H,117.4,2023-2024
0650878B,113.6,2023-2024
0671741D,98.5,2023-2024
0671909L,99.4,2023-2024
0671962U,117.1,2023-2024
0672197Z,109.2,2023-2024
0681448E,104,2023-2024
0692334M,105,2023-2024
0692694D,120.5,2023-2024
0692695E,95.6,2023-2024
0692943Z,150.9,2023-2024
0693975W,126.2,2023-2024
0700007C,91.5,2023-2024
0700925A,98.5,2023-2024
0711136Z,93.6,2023-2024
0720836T,117,2023-2024
0721262F,94.2,2023-2024
0730044B,100,2023-2024
0752189X,115,2023-2024
0754853T,136.7,2023-2024
0760009X,82.7,2023-2024
0761717D,121.9,2023-2024
0762197A,110,2023-2024
0770051M,116,2023-2024
0772246Y,100.4,2023-2024
0810787R,90.3,2023-2024
0830023Z,112.1,2023-2024
0830147J,108.5,2023-2024
0831379Y,98.3,2023-2024
0840079E,117.4,2023-2024
0851132U,96.7,2023-2024
0851620Z,107.8,2023-2024
0860702W,88.7,2023-2024
0861071X,NA,2023-2024
0910056S,80.8,2023-2024
0911747E,121.8,2023-2024
0920890T,154.4,2023-2024
0921244C,134.9,2023-2024
0922701L,97.7,2023-2024
0922751R,125.4,2023-2024
0930089S,89.2,2023-2024
0931005M,84.4,2023-2024
0931222Y,86.8,2023-2024
0931712F,113.1,2023-2024
0931764M,121.9,2023-2024
0932043R,112.3,2023-2024
0932333F,106,2023-2024
0940072T,128.1,2023-2024
0941233E,98.3,2023-2024
0950039B,90.4,2023-2024
0950790T,148.1,2023-2024
0950891C,106.5,2023-2024
0950892D,127.8,2023-2024
0951143B,87.1,2023-2024
9710025A,94.6,2023-2024
9711218X,99,2023-2024
9720445B,79.8,2023-2024
9720708M,78.4,2023-2024
9730381B,73.2,2023-2024
9741386N,77.8,2023-2024
0010042R,103.2,2024-2025
0011388D,111.7,2024-2025
0020470A,112.7,2024-2025
0030022H,101.2,2024-2025
0030030S,76.5,2024-2025
0050023Y,114.1,2024-2025
0080052N,95.4,2024-2025
0100008E,101.1,2024-2025
0100013K,104.9,2024-2025
0100057H,100.5,2024-2025
0100905E,86.3,2024-2025
0110896P,120.9,2024-2025
0120032V,113.3,2024-2025
0131261A,70.2,2024-2025
0131605Z,63.3,2024-2025
0132314V,84.6,2024-2025
0140038R,94.9,2024-2025
0140067X,93.1,2024-2025
0141312A,108.5,2024-2025
0150033E,108.6,2024-2025
0150581A,102.9,2024-2025
0170050M,96.7,2024-2025
0170082X,95.2,2024-2025
0171159T,92.5,2024-2025
0171211Z,119.3,2024-2025
0171215D,101.4,2024-2025
0190006D,108,2024-2025
0190613N,97,2024-2025
0190615R,97.8,2024-2025
0190720E,105,2024-2025
0211034K,127.7,2024-2025
0260997T,105.7,2024-2025
0261088S,95.2,2024-2025
0270043A,93.4,2024-2025
0280002A,94.3,2024-2025
0301245R,107.5,2024-2025
0301354J,113.8,2024-2025
0310012V,103.6,2024-2025
0311965T,153,2024-2025
0312139G,110,2024-2025
0332341R,100,2024-2025
0332494G,132.4,2024-2025
0333093H,134.5,2024-2025
0350002M,113.2,2024-2025
0350870F,116.3,2024-2025
0351881E,117.3,2024-2025
0352541X,118.2,2024-2025
0353006C,144.1,2024-2025
0370793L,115.5,2024-2025
0381777A,137,2024-2025
0390009Y,108.6,2024-2025
0390072S,99.7,2024-2025
0390961H,98.2,2024-2025
0400105X,101.5,2024-2025
0400858R,121.7,2024-2025
0421456E,97.4,2024-2025
0430820H,97.5,2024-2025
0440235S,108.2,2024-2025
0441654J,111.4,2024-2025
0441727N,89.8,2024-2025
0450839T,82.3,2024-2025
0480017H,104.6,2024-2025
0492081W,116.7,2024-2025
0500075K,103.4,2024-2025
0500123M,101,2024-2025
0530025P,87,2024-2025
0530059B,98.4,2024-2025
0530065H,101.2,2024-2025
0540005M,99.6,2024-2025
0541284C,108.5,2024-2025
0593130G,94.7,2024-2025
0593147A,113.4,2024-2025
0593163T,109.1,2024-2025
0593488W,88.5,2024-2025
0595190W,76.3,2024-2025
0595328W,80.7,2024-2025
0595389M,127.5,2024-2025
0720081X,78.6,2024-2025
0721044U,100.5,2024-2025
0740102J,113.8,2024-2025
0741501E,102.9,2024-2025
0750182R,136,2024-2025
0752527P,141.3,2024-2025
0752606A,82.5,2024-2025
0752923V,154.7,2024-2025
0752926Y,158.3,2024-2025
0753047E,109,2024-2025
0755241P,103.3,2024-2025
0671594U,96.5,2023-2024
0241011U,94.5,2023-2024
0251062U,98.3,2023-2024
0671830A,103.4,2023-2024
0260978X,93.3,2023-2024
0270019Z,92.2,2023-2024
0672899M,126.8,2023-2024
0271104D,92.1,2023-2024
0680136D,125.3,2023-2024
0271321P,102.9,2023-2024
0690076H,81.7,2023-2024
0690094C,71.7,2023-2024
0691482L,110.8,2023-2024
0281055V,114.1,2023-2024
0691728D,109.7,2023-2024
0300006U,98.3,2023-2024
0692925E,118.5,2023-2024
0300037C,85.3,2023-2024
0301723K,118.9,2023-2024
0311231V,98,2023-2024
0710044M,106.5,2023-2024
0311965T,143.9,2023-2024
0720014Z,97.5,2023-2024
0720986F,110.2,2023-2024
0721408P,99.5,2023-2024
0721655H,110.5,2023-2024
0730049G,112,2023-2024
0730853F,112.9,2023-2024
0741116L,119.6,2023-2024
0741279N,134.6,2023-2024
0750550R,107.5,2023-2024
0751793S,86,2023-2024
0752252R,100.4,2023-2024
0752530T,141,2023-2024
0752531U,147.8,2023-2024
0752544H,94.5,2023-2024
0752882A,147.7,2023-2024
0754253R,128.4,2023-2024
0754506R,157.3,2023-2024
0755000C,100.3,2023-2024
0760021K,109,2023-2024
